report_period_start,report_period_end,interval_start,interval_end,node,namespace,pod,pod_usage_cpu_core_seconds,pod_request_cpu_core_seconds,pod_limit_cpu_core_seconds,pod_usage_memory_byte_seconds,pod_request_memory_byte_seconds,pod_limit_memory_byte_seconds,node_capacity_cpu_cores,node_capacity_cpu_core_seconds,node_capacity_memory_bytes,node_capacity_memory_byte_seconds,resource_id,pod_labels
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-kube-scheduler,revision-pruner-8-crc-8rwmc-master-0,,0.000000,0.000000,,0.000000,0.000000,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:pruner
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,koku-metrics-operator,koku-metrics-controller-manager-86b8b96957-6ppfg,8.044873,360.000000,1800.000000,77174784000.000000,75497472000.000000,1887436800000.000000,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_control_plane:controller-manager|label_pod_template_hash:86b8b96957
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-oauth-apiserver,apiserver-5c86d888df-8slst,81.189370,540.000000,,437230141440.000000,754974720000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_apiserver:true|label_app:openshift-oauth-apiserver|label_oauth_apiserver_anti_affinity:true|label_pod_template_hash:5c86d888df|label_revision:2
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-machine-config-operator,machine-config-server-cs79d,0.252018,72.000000,,118869442560.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_revision_hash:869959df5|label_k8s_app:machine-config-server|label_pod_template_generation:1
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-marketplace,redhat-marketplace-fdrjt,,,,70778880.000000,,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-cluster-node-tuning-operator,tuned-wkqhh,0.706690,36.000000,,283400110080.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_revision_hash:86c989bff|label_openshift_app:tuned|label_pod_template_generation:1
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-marketplace,certified-operators-87ljq,,0.000000,,,0.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_catalogsource_operators_coreos_com_update:certified-operators|label_olm_pod_spec_hash:677d4dd6b4
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-kube-apiserver,installer-8-crc-8rwmc-master-0,,0.000000,0.000000,,0.000000,0.000000,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:installer
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-cluster-samples-operator,cluster-samples-operator-85b98cfdb4-bmf4p,10.048109,72.000000,,420286218240.000000,377487360000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_name:cluster-samples-operator|label_pod_template_hash:85b98cfdb4
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-monitoring,grafana-79f8447cbb-wgdp4,17.176323,18.000000,,218268549120.000000,317089382400.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app_kubernetes_io_component:grafana|label_app_kubernetes_io_name:grafana|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:7.5.5|label_pod_template_hash:79f8447cbb
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-kube-scheduler,openshift-kube-scheduler-crc-8rwmc-master-0,22.058252,90.000000,,699135098880.000000,566231040000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:openshift-kube-scheduler|label_revision:8|label_scheduler:true
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-marketplace,redhat-marketplace-4nvx6,8.513874,36.000000,,281263472640.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_olm_catalog_source:redhat-marketplace|label_olm_pod_spec_hash:6b9f589849
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-operator-lifecycle-manager,package-server-manager-6cc555547d-d4hgm,1.952478,36.000000,,206608711680.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:package-server-manager|label_pod_template_hash:6cc555547d
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-cluster-node-tuning-operator,cluster-node-tuning-operator-7654fbbdd6-4dtxl,1.000445,36.000000,,151180001280.000000,75497472000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_name:cluster-node-tuning-operator|label_pod_template_hash:7654fbbdd6
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-monitoring,openshift-state-metrics-5d5cd87886-c8bms,1.320692,10.800000,,142086635520.000000,271790899200.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_k8s_app:openshift-state-metrics|label_pod_template_hash:5d5cd87886
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-etcd,etcd-crc-8rwmc-master-0,410.373562,1440.000000,,3273097543680.000000,3510632448000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:etcd|label_etcd:true|label_k8s_app:etcd|label_revision:2
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-cluster-version,cluster-version-operator-556f59b64-6hm4f,32.366036,72.000000,,541653319680.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_k8s_app:cluster-version-operator|label_pod_template_hash:556f59b64
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-machine-api,machine-api-operator-7f456b748f-gg4lz,3.185696,72.000000,,326042419200.000000,264241152000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_k8s_app:machine-api-operator|label_pod_template_hash:7f456b748f
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-console,downloads-567f47b8f9-49mxk,3.338557,36.000000,,2131588546560.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:console|label_component:downloads|label_pod_template_hash:567f47b8f9
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-operator-lifecycle-manager,collect-profiles-27421845--1-cmct6,,0.000000,,,0.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_uid:56d2ba8c-7afc-49f1-98eb-1afff4d16dd5|label_job_name:collect-profiles-27421845
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-marketplace,community-operators-gkn5j,11.044904,36.000000,,480590069760.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_olm_catalog_source:community-operators|label_olm_pod_spec_hash:64cf7654d4
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-monitoring,telemeter-client-6974d7b4bb-5kjhd,1.618277,10.800000,,148898119680.000000,264241152000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_k8s_app:telemeter-client|label_pod_template_hash:6974d7b4bb
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-monitoring,cluster-monitoring-operator-857b597ff-ctf9n,16.994413,39.600000,,356787240960.000000,358612992000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:cluster-monitoring-operator|label_pod_template_hash:857b597ff
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-multus,multus-admission-controller-nbm9d,2.619535,72.000000,,234904043520.000000,264241152000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:multus-admission-controller|label_component:network|label_controller_revision_hash:648f658dfd|label_namespace:openshift-multus|label_openshift_io_component:network|label_pod_template_generation:1|label_type:infra
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-marketplace,0ec51f0340aeebdace8d3885266fe594f88fd1c80b004888b1d9fb--1-fl47j,,0.000000,,,0.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_uid:264f2354-fbba-4d58-8697-4ae7c2ccbab2|label_job_name:0ec51f0340aeebdace8d3885266fe594f88fd1c80b004888b1d9fbeb1d9ea12
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-sdn,sdn-controller-96fcg,0.664925,36.000000,,222461952000.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:sdn-controller|label_controller_revision_hash:65d8b79b|label_pod_template_generation:1
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-apiserver-operator,openshift-apiserver-operator-595488d966-tgfgs,40.014169,36.000000,,590851276800.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:openshift-apiserver-operator|label_pod_template_hash:595488d966
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-console-operator,console-operator-578d89cbd9-rgj2p,32.616282,36.000000,,409667665920.000000,377487360000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_name:console-operator|label_pod_template_hash:578d89cbd9
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-marketplace,community-operators-m9zlv,,,,0.000000,,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-machine-config-operator,machine-config-daemon-pq9lk,2.568861,144.000000,,576732364800.000000,377487360000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_revision_hash:cf94d5576|label_k8s_app:machine-config-daemon|label_pod_template_generation:1
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-network-diagnostics,network-check-source-79778c7b-s2thk,12.987494,36.000000,,375212851200.000000,150994944000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:network-check-source|label_kubernetes_io_os:linux|label_pod_template_hash:79778c7b
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-operator-lifecycle-manager,packageserver-76c948d469-xsd7f,35.462820,36.000000,,702814371840.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:packageserver|label_pod_template_hash:76c948d469
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-monitoring,prometheus-k8s-0,223.343217,273.600000,,3355710504960.000000,4224083558400.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:prometheus|label_app_kubernetes_io_component:prometheus|label_app_kubernetes_io_instance:k8s|label_app_kubernetes_io_managed_by:prometheus-operator|label_app_kubernetes_io_name:prometheus|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:2.29.2|label_controller_revision_hash:prometheus-k8s-55d7d5d4f7|label_operator_prometheus_io_name:k8s|label_operator_prometheus_io_shard:0|label_prometheus:k8s|label_statefulset_kubernetes_io_pod_name:prometheus-k8s-0
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-operator-lifecycle-manager,collect-profiles-27421890--1-gr7qz,,0.000000,,,0.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_uid:495a6617-2090-4b8b-b8b6-bd5d75dc8ae0|label_job_name:collect-profiles-27421890
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-kube-apiserver-operator,kube-apiserver-operator-5864676c5-bzs4s,80.236728,36.000000,,572268134400.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:kube-apiserver-operator|label_pod_template_hash:5864676c5
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-service-ca-operator,service-ca-operator-668487d9b9-sgnx2,15.098087,36.000000,,208018636800.000000,301989888000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:service-ca-operator|label_pod_template_hash:668487d9b9
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-config-operator,openshift-config-operator-5fc9bd587c-2jtb8,34.084541,36.000000,,341194506240.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:openshift-config-operator|label_pod_template_hash:5fc9bd587c
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-dns-operator,dns-operator-fdb4c646-x22d4,6.524240,72.000000,,263519846400.000000,260466278400.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_name:dns-operator|label_pod_template_hash:fdb4c646
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-machine-config-operator,machine-config-operator-b8556468-9hrqz,8.179602,72.000000,,490349445120.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_k8s_app:machine-config-operator|label_pod_template_hash:b8556468
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-operator-lifecycle-manager,collect-profiles-27421830--1-4thkw,,0.000000,,,0.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_uid:d7ac035f-0024-4ef7-9e22-7f1e62625f73|label_job_name:collect-profiles-27421830
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-operator-lifecycle-manager,catalog-operator-554d4d678d-zrbg8,7.108446,36.000000,,529244651520.000000,301989888000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:catalog-operator|label_pod_template_hash:554d4d678d
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-monitoring,alertmanager-main-0,6.551862,28.800000,,240855367680.000000,396361728000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_alertmanager:main|label_app:alertmanager|label_app_kubernetes_io_component:alert-router|label_app_kubernetes_io_instance:main|label_app_kubernetes_io_managed_by:prometheus-operator|label_app_kubernetes_io_name:alertmanager|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:0.22.2|label_controller_revision_hash:alertmanager-main-5d7f5bc4f7|label_statefulset_kubernetes_io_pod_name:alertmanager-main-0
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-machine-api,machine-api-controllers-7649bd8ffc-nct5q,14.209959,252.000000,,780047892480.000000,528482304000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_api:clusterapi|label_k8s_app:controller|label_pod_template_hash:7649bd8ffc
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-multus,multus-8qd49,60.206038,36.000000,,176347545600.000000,245366784000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:multus|label_component:network|label_controller_revision_hash:f9586c6bf|label_openshift_io_component:network|label_pod_template_generation:1|label_type:infra
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-operator-lifecycle-manager,collect-profiles-27421875--1-f5qd2,,0.000000,,,0.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_uid:2ab3a25f-308a-4f2c-b0cf-ddda0d990278|label_job_name:collect-profiles-27421875
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-ingress-operator,ingress-operator-7d56fd784c-7zlb8,17.655911,72.000000,,629673984000.000000,362387865600.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_name:ingress-operator|label_pod_template_hash:7d56fd784c
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-ingress,router-default-7bd9b9c9ff-tnjk9,8.007661,360.000000,,337144872960.000000,966367641600.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_ingresscontroller_operator_openshift_io_deployment_ingresscontroller:default|label_ingresscontroller_operator_openshift_io_hash:5f5c7887cf|label_pod_template_hash:7bd9b9c9ff
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-authentication,oauth-openshift-548fcb557d-fzbx9,22.259581,36.000000,,143592898560.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:oauth-openshift|label_oauth_openshift_anti_affinity:true|label_pod_template_hash:548fcb557d
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-ingress-canary,ingress-canary-jfbb8,0.326676,36.000000,,225869168640.000000,75497472000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_revision_hash:89f5587cb|label_ingresscanary_operator_openshift_io_daemonset_ingresscanary:canary_controller|label_pod_template_generation:1
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-network-operator,network-operator-79cb7858bd-xj62d,26.742005,36.000000,,603676999680.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_name:network-operator|label_pod_template_hash:79cb7858bd
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-dns,dns-default-5d62k,8.636876,216.000000,,325961318400.000000,415236096000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_revision_hash:58bd87b56c|label_dns_operator_openshift_io_daemonset_dns:default|label_pod_template_generation:1
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-kube-apiserver,kube-apiserver-crc-8rwmc-master-0,904.025590,1044.000000,,6327195648000.000000,4620445286400.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_apiserver:true|label_app:openshift-kube-apiserver|label_revision:9
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-monitoring,prometheus-adapter-66d4c95b4d-4sfpg,12.231812,3.600000,,118477946880.000000,150994944000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app_kubernetes_io_component:metrics-adapter|label_app_kubernetes_io_name:prometheus-adapter|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:0.9.0|label_pod_template_hash:66d4c95b4d
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-image-registry,node-ca-l7gqr,1.860460,36.000000,,6973685760.000000,37748736000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_revision_hash:58448ff6f7|label_name:node-ca|label_pod_template_generation:1
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-kube-apiserver,revision-pruner-9-crc-8rwmc-master-0,,0.000000,0.000000,,0.000000,0.000000,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:pruner
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 23:00:00 +0000 UTC,2022-02-19 23:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-operator-lifecycle-manager,collect-profiles-27421905--1-qcjpd,,0.000000,,,0.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_uid:458d1f44-f59b-401b-a5d8-9b70fc532595|label_job_name:collect-profiles-27421905
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 00:00:00 +0000 UTC,2022-02-20 00:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-kube-scheduler-operator,openshift-kube-scheduler-operator-588bf4dbf7-29v94,36.582016,36.000000,,271338946560.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:openshift-kube-scheduler-operator|label_pod_template_hash:588bf4dbf7
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 00:00:00 +0000 UTC,2022-02-20 00:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-monitoring,alertmanager-main-0,6.336531,28.800000,,274513182720.000000,396361728000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_alertmanager:main|label_app:alertmanager|label_app_kubernetes_io_component:alert-router|label_app_kubernetes_io_instance:main|label_app_kubernetes_io_managed_by:prometheus-operator|label_app_kubernetes_io_name:alertmanager|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:0.22.2|label_controller_revision_hash:alertmanager-main-5d7f5bc4f7|label_statefulset_kubernetes_io_pod_name:alertmanager-main-0
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 00:00:00 +0000 UTC,2022-02-20 00:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-sdn,sdn-lstzh,13.117070,396.000000,,452775198720.000000,830472192000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:sdn|label_component:network|label_controller_revision_hash:84b877f996|label_openshift_io_component:network|label_pod_template_generation:1|label_type:infra
