report_period_start,report_period_end,interval_start,interval_end,namespace,pod,persistentvolumeclaim,persistentvolume,storageclass,persistentvolumeclaim_capacity_bytes,persistentvolumeclaim_capacity_byte_seconds,volume_request_storage_byte_seconds,persistentvolumeclaim_usage_byte_seconds,persistentvolume_labels,persistentvolumeclaim_labels
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,,,,pv0012,,,,,,label_volume:pv0012,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,,,,pv0010,,,,,,label_volume:pv0010,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,,,,pv0026,,,,,,label_volume:pv0026,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,,,,pv0030,,,,,,label_volume:pv0030,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,,,,pv0028,,,,,,label_volume:pv0028,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,,,,pv0029,,,,,,label_volume:pv0029,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,,,,pv0027,,,,,,label_volume:pv0027,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,,,,pv0016,,,,,,label_volume:pv0016,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,,,,pv0019,,,,,,label_volume:pv0019,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,,,,pv0002,,,,,,label_volume:pv0002,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,openshift-image-registry,image-registry-dbb56d9d9-98wnc,crc-image-registry-storage,pv0001,,,,386547056640000.000000,,label_volume:pv0001,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,,,,pv0003,,,,,,label_volume:pv0003,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,,,,pv0014,,,,,,label_volume:pv0014,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,,,,pv0015,,,,,,label_volume:pv0015,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,,,,pv0004,,,,,,label_volume:pv0004,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,koku-metrics-operator,volume-shell,koku-metrics-operator-data,pv0024,,,,38654705664000.000000,,label_volume:pv0024,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,,,,pv0009,,,,,,label_volume:pv0009,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,,,,pv0020,,,,,,label_volume:pv0020,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,,,,pv0007,,,,,,label_volume:pv0007,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,,,,pv0013,,,,,,label_volume:pv0013,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,,,,pv0017,,,,,,label_volume:pv0017,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,,,,pv0011,,,,,,label_volume:pv0011,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,,,,pv0021,,,,,,label_volume:pv0021,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,,,,pv0008,,,,,,label_volume:pv0008,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,,,,pv0023,,,,,,label_volume:pv0023,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,,,,pv0025,,,,,,label_volume:pv0025,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,,,,pv0006,,,,,,label_volume:pv0006,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,,,,pv0013,,,,,,label_volume:pv0013,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,koku-metrics-operator,volume-shell,koku-metrics-operator-data,pv0024,,,,38654705664000.000000,,label_volume:pv0024,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,openshift-image-registry,image-registry-dbb56d9d9-98wnc,crc-image-registry-storage,pv0001,,,,386547056640000.000000,,label_volume:pv0001,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,,,,pv0011,,,,,,label_volume:pv0011,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,,,,pv0014,,,,,,label_volume:pv0014,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,,,,pv0027,,,,,,label_volume:pv0027,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,,,,pv0010,,,,,,label_volume:pv0010,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,,,,pv0009,,,,,,label_volume:pv0009,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,,,,pv0017,,,,,,label_volume:pv0017,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,,,,pv0021,,,,,,label_volume:pv0021,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,,,,pv0018,,,,,,label_volume:pv0018,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,,,,pv0023,,,,,,label_volume:pv0023,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,,,,pv0002,,,,,,label_volume:pv0002,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,,,,pv0012,,,,,,label_volume:pv0012,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,,,,pv0004,,,,,,label_volume:pv0004,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,,,,pv0005,,,,,,label_volume:pv0005,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,,,,pv0025,,,,,,label_volume:pv0025,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,,,,pv0026,,,,,,label_volume:pv0026,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,,,,pv0015,,,,,,label_volume:pv0015,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,,,,pv0029,,,,,,label_volume:pv0029,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,,,,pv0028,,,,,,label_volume:pv0028,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,,,,pv0007,,,,,,label_volume:pv0007,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,,,,pv0003,,,,,,label_volume:pv0003,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,,,,pv0030,,,,,,label_volume:pv0030,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,,,,pv0016,,,,,,label_volume:pv0016,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,,,,pv0006,,,,,,label_volume:pv0006,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,,,,pv0019,,,,,,label_volume:pv0019,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,,,,pv0020,,,,,,label_volume:pv0020,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,,,,pv0008,,,,,,label_volume:pv0008,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,,,,pv0022,,,,,,label_volume:pv0022,
